Region,Team,Opponent,Repeat,Rules,Fouls,Fairness,Attitude,Comms,Comments
Scotland,(Sc) Glasgow 4,(Sc) Glasgow 2,,2,2,3,3,2,"Genuinely fantastic learning experience for both teams, genuinely great call resolutions, high intensity and positive, fair match"
Scotland,(Sc) St Andrews 1,(Sc) Glasgow 2,,2,2,2,2,2,
Scotland,(Sc) St Andrews 2,(Sc) Glasgow 2,,2,2,3,2,2,
Scotland,(Sc) Stirling 1,(Sc) Glasgow 2,,1,2,2,2,2,
Scotland,(Sc) Dundee 2,(Sc) Glasgow 3,,2,2,2,2,2,
Scotland,(Sc) Edinburgh 2,(Sc) Glasgow 3,,2,2,2,2,2,
Scotland,(Sc) Glasgow 4,(Sc) Glasgow 3,,2,2,2,2,2,
Scotland,(Sc) Heriot-Watt 1,(Sc) Glasgow 3,,2,2,3,3,2,
Scotland,(Sc) St Andrews 2,(Sc) Glasgow 3,,3,3,3,3,3,
Scotland,(Sc) Strathclyde 1,(Sc) Glasgow 3,,2,2,2,2,2,
Scotland,(Sc) Strathclyde 3,(Sc) Glasgow 3,,2,2,2,2,2,
Scotland,(Sc) Aberdeen 1,(Sc) Glasgow 4,,1,1,2,2,2,
Scotland,(Sc) Aberdeen 2,(Sc) Glasgow 4,,1,1,2,2,2,Lots of contact in marking. Enjoyable game otherwise
Scotland,(Sc) Dundee 2,(Sc) Glasgow 4,,2,1,2,2,2,
Scotland,(Sc) Edinburgh 3,(Sc) Glasgow 4,,2,2,3,3,4,They talked through discussions and were really nice towards us
Scotland,(Sc) Edinburgh 4,(Sc) Glasgow 4,,2,1,2,2,2,Couple of instances but overall very fun game
Scotland,(Sc) Glasgow 2,(Sc) Glasgow 4,,2,2,2,3,3,
Scotland,(Sc) Stirling 1,(Sc) Glasgow 4,,1,2,2,2,2,
Scotland,(Sc) Strathclyde 2,(Sc) Glasgow 4,,1,2,2,2,2,Were quite unfamiliar with the outcome of a pic call
Scotland,(Sc) Aberdeen 1,(Sc) Heriot-Watt 1,,2,2,3,2,2,
Scotland,(Sc) Aberdeen 1,(Sc) Heriot-Watt 1,Repeat Game,2,2,3,2,3,
Scotland,(Sc) Aberdeen 2,(Sc) Heriot-Watt 1,,2,2,2,2,2,
Scotland,(Sc) Dundee 1,(Sc) Heriot-Watt 1,,2,2,2,2,2,
Scotland,(Sc) Edinburgh 1,(Sc) Heriot-Watt 1,,2,2,2,2,2,
Scotland,(Sc) Edinburgh 2,(Sc) Heriot-Watt 1,,3,2,2,2,2,Good discussion about rules
Scotland,(Sc) Glasgow 1,(Sc) Heriot-Watt 1,,2,2,2,2,2,
Scotland,(Sc) Glasgow 3,(Sc) Heriot-Watt 1,,2,2,2,1,2,It would be great if you could be a bit more positive towards each other <3
Scotland,(Sc) Stirling 1,(Sc) Heriot-Watt 1,,2,2,1,2,2,
Scotland,(Sc) Strathclyde 1,(Sc) Heriot-Watt 1,,2,2,2,2,2,
Scotland,(Sc) Aberdeen 1,(Sc) St Andrews 1,,2,2,2,2,2,
Scotland,(Sc) Aberdeen 1,(Sc) St Andrews 1,Repeat Game,2,2,3,2,2,
Scotland,(Sc) Dundee 1,(Sc) St Andrews 1,,2,2,1,2,1,
Scotland,(Sc) Edinburgh 1,(Sc) St Andrews 1,,3,2,2,2,2,
Scotland,(Sc) Edinburgh 1,(Sc) St Andrews 1,Repeat Game,2,2,2,2,2,
Scotland,(Sc) Edinburgh 3,(Sc) St Andrews 1,,2,2,2,3,2,
Scotland,(Sc) Glasgow 2,(Sc) St Andrews 1,,2,2,2,2,1,Slow at calling gender split.
Scotland,(Sc) Stirling 1,(Sc) St Andrews 1,,3,2,1,1,2,
Scotland,(Sc) Aberdeen 2,(Sc) St Andrews 2,,2,2,2,2,2,
Scotland,(Sc) Dundee 2,(Sc) St Andrews 2,,3,1,2,2,2,
Scotland,(Sc) Edinburgh 1,(Sc) St Andrews 2,,2,2,2,2,2,
Scotland,(Sc) Edinburgh 2,(Sc) St Andrews 2,,2,2,2,2,2,
Scotland,(Sc) Glasgow 1,(Sc) St Andrews 2,,2,2,2,3,2,
Scotland,(Sc) Glasgow 1,(Sc) St Andrews 2,Repeat Game,2,2,2,2,2,
Scotland,(Sc) Glasgow 2,(Sc) St Andrews 2,,2,2,2,2,2,
Scotland,(Sc) Strathclyde 2,(Sc) St Andrews 2,,2,1,2,2,2,Many of our players felt that there was a lot of body contact
Scotland,(Sc) Aberdeen 1,(Sc) Stirling 1,,2,2,2,2,2,
Scotland,(Sc) Edinburgh 3,(Sc) Stirling 1,,2,2,3,4,3,Fun team super spirited love them
Scotland,(Sc) Edinburgh 4,(Sc) Stirling 1,,2,2,2,3,2,"Well spirited game, really good communication with our beginners"
Scotland,(Sc) Glasgow 2,(Sc) Stirling 1,,2,2,3,3,3,"Really appreciate everything they did, we're super understanding despite of our shocking lack of ability when it comes to reading the schedule. Despite a delayed start both teams came together to play an amazing game. Thank you blaze! ❤️❤️"
Scotland,(Sc) Glasgow 4,(Sc) Stirling 1,,2,2,3,3,2,"Great spirited game, just awesome"
Scotland,(Sc) Heriot-Watt 1,(Sc) Stirling 1,,2,2,2,3,2,
Scotland,(Sc) St Andrews 1,(Sc) Stirling 1,,2,2,2,2,2,
Scotland,(Sc) Strathclyde 2,(Sc) Stirling 1,,2,2,3,3,2,
Scotland,(Sc) Aberdeen 2,(Sc) Strathclyde 1,,2,2,2,2,2,
Scotland,(Sc) Edinburgh 1,(Sc) Strathclyde 1,,2,2,2,3,2,
Scotland,(Sc) Edinburgh 1,(Sc) Strathclyde 1,Repeat Game,2,2,2,2,2,
Scotland,(Sc) Edinburgh 2,(Sc) Strathclyde 1,,2,2,2,3,2,Still played intensely despite very big lead
Scotland,(Sc) Glasgow 1,(Sc) Strathclyde 1,,2,2,3,2,2,Sorry about the end
Scotland,(Sc) Glasgow 1,(Sc) Strathclyde 1,Repeat Game,2,1,1,2,1,One player spirits was Below the standard of team. multiple incident not just the play at the end
Scotland,(Sc) Glasgow 3,(Sc) Strathclyde 1,,2,2,2,2,2,
Scotland,(Sc) Heriot-Watt 1,(Sc) Strathclyde 1,,2,2,2,3,2,
Scotland,(Sc) Stirling 1,(Sc) Strathclyde 1,,2,2,3,2,2,
Scotland,(Sc) Aberdeen 1,(Sc) Strathclyde 2,,2,2,2,3,2,
Scotland,(Sc) Dundee 1,(Sc) Strathclyde 2,,2,2,2,2,2,
Scotland,(Sc) Edinburgh 2,(Sc) Strathclyde 2,,2,2,2,2,2,
Scotland,(Sc) Edinburgh 4,(Sc) Strathclyde 2,,3,2,2,3,2,Thanks for helping our beginners out with some foul issues and taking time to explain it to them
Scotland,(Sc) Glasgow 4,(Sc) Strathclyde 2,,2,2,2,2,3,
Scotland,(Sc) St Andrews 1,(Sc) Strathclyde 2,,2,2,3,2,2,
Scotland,(Sc) St Andrews 2,(Sc) Strathclyde 2,,2,2,3,3,2,
Scotland,(Sc) Stirling 1,(Sc) Strathclyde 2,,2,2,2,3,2,
Scotland,(Sc) Stirling 1,(Sc) Strathclyde 2,Repeat Game,2,2,2,3,2,
Scotland,(Sc) Aberdeen 2,(Sc) Strathclyde 3,,2,1,2,2,2,
Scotland,(Sc) Dundee 2,(Sc) Strathclyde 3,,1,1,2,2,2,
Scotland,(Sc) Edinburgh 1,(Sc) Strathclyde 3,,2,2,2,2,2,
Scotland,(Sc) Edinburgh 2,(Sc) Strathclyde 3,,2,2,2,2,2,Discussions of rules were dealt with very quick
Scotland,(Sc) Edinburgh 4,(Sc) Strathclyde 3,,1,2,2,2,2,
Scotland,(Sc) Glasgow 1,(Sc) Strathclyde 3,,1,2,2,2,2,
Scotland,(Sc) Glasgow 3,(Sc) Strathclyde 3,,2,2,2,2,2,
Scotland,(Sc) St Andrews 2,(Sc) Strathclyde 3,,3,3,3,4,3,Very well spirited game
